GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.19321377057692962,0.0
0.0,0.29945134174693055,0.0
1.0,0.5999279988779345,1.0
1.0,0.6251760987235504,1.0
0.0,0.13460001798992435,0.0
1.0,0.7658916659419696,1.0
1.0,0.8486274221336652,1.0
0.0,0.5407184982658094,1.0
1.0,0.6295992152823789,1.0
1.0,0.8356092524987319,1.0
1.0,0.6006901006556213,1.0
1.0,0.6617816661463057,1.0
0.0,0.7553167449771574,1.0
0.0,0.14699298139835074,0.0
0.0,0.0471708793303003,0.0
1.0,0.3984943609812571,0.0
1.0,0.29290627478241527,0.0
1.0,0.6162662950883796,1.0
1.0,0.8587522666513312,1.0
0.0,0.6434676909742584,1.0
0.0,0.06412794935569885,0.0
0.0,0.36192763548250134,0.0
0.0,0.2023841265145891,0.0
0.0,0.7225099726032213,1.0
0.0,0.6693336830665078,1.0
0.0,0.628625530232164,1.0
0.0,0.1453717372464077,0.0
0.0,0.28197215402655196,0.0
1.0,0.8479251468848434,1.0
0.0,0.2997927441368547,0.0
1.0,0.38619445804238156,0.0
1.0,0.838206554100013,1.0
0.0,0.4458025028245683,0.0
0.0,0.03503869330787501,0.0
1.0,0.3830399947504163,0.0
0.0,0.027837834344290463,0.0
0.0,0.430702576492689,0.0
0.0,0.16742030910205655,0.0
0.0,0.31508858823822616,0.0
0.0,0.7995988220076891,1.0
1.0,0.6074351823724127,1.0
1.0,0.387379989655878,0.0
0.0,0.47698800596493357,0.0
0.0,0.4436320207149679,0.0
0.0,0.24703793747930566,0.0
1.0,0.2269828547235569,0.0
1.0,0.6447467715408649,1.0
0.0,0.48424973159307955,0.0
1.0,0.09969545582484633,0.0
1.0,0.7913079628329236,1.0
1.0,0.7627648632662545,1.0
0.0,0.16237569562448298,0.0
1.0,0.7854578326235813,1.0
0.0,0.4038495126635242,0.0
0.0,0.05577749314790982,0.0
0.0,0.34612054384613866,0.0
0.0,0.5591736582536824,1.0
0.0,0.5563415066443104,1.0
0.0,0.7106170931831152,1.0
1.0,0.7916157722806888,1.0
0.0,0.0988247409606691,0.0
1.0,0.13719505104226087,0.0
1.0,0.6064248322142735,1.0
1.0,0.19919751416941733,0.0
0.0,0.011001211531164021,0.0
1.0,0.6778610989854607,1.0
1.0,0.38452925003027677,0.0
0.0,0.45062171080290986,0.0
0.0,0.02408077767368456,0.0
0.0,0.49610983409271286,0.0
1.0,0.4754690419562712,0.0
0.0,0.0890983641054651,0.0
0.0,0.4132435847661006,0.0
0.0,0.1425024623387267,0.0
1.0,0.5777465321417055,1.0
0.0,0.6735342033419107,1.0
0.0,0.5408381719983911,1.0
0.0,0.3510695286020962,0.0
1.0,0.46899152493754265,0.0
0.0,0.7602063781659116,1.0
1.0,0.6037654790495585,1.0
0.0,0.027167722616352863,0.0
1.0,0.8666283097785085,1.0
0.0,0.06260849939644027,0.0
0.0,0.7201588174633081,1.0
1.0,0.6894609975716499,1.0
0.0,0.7457539190519614,1.0
1.0,0.8084585979765987,1.0
0.0,0.034346057960960345,0.0
0.0,0.223512048759051,0.0
1.0,0.5699051149369807,1.0
0.0,0.03633831548966383,0.0
1.0,0.7922611638978069,1.0
0.0,0.059195070828605645,0.0
1.0,0.3051954180394108,0.0
1.0,0.7702185618977087,1.0
0.0,0.599440229518652,1.0
0.0,0.49619128922659084,0.0
0.0,0.3083602187201545,0.0
0.0,0.0363512161247787,0.0
1.0,0.7355998411079689,1.0
0.0,0.6141468414401301,1.0
0.0,0.014594895287632238,0.0
0.0,0.19198558211590525,0.0
0.0,0.657127711587918,1.0
1.0,0.7022027315288676,1.0
0.0,0.144382836446093,0.0
1.0,0.4250055571458604,0.0
1.0,0.577452074486571,1.0
0.0,0.4301438346315391,0.0
0.0,0.24376582668852273,0.0
1.0,0.7648389054245436,1.0
1.0,0.5617261573630915,1.0
0.0,0.25403303231922114,0.0
0.0,0.6774621370661391,1.0
0.0,0.0718060382620956,0.0
1.0,0.33333974749102435,0.0
1.0,0.6411251501447779,1.0
0.0,0.24742044144851505,0.0
0.0,0.06567270239265383,0.0
1.0,0.4396123158618893,0.0
0.0,0.12915852587444795,0.0
0.0,0.019473187289260858,0.0
0.0,0.10414622861496739,0.0
0.0,0.06494012457447612,0.0
0.0,0.018050570197654544,0.0
1.0,0.5987770693662469,1.0
0.0,0.10644769853422478,0.0
0.0,0.06272906708047739,0.0
0.0,0.5846689823567095,1.0
0.0,0.36813731284646106,0.0
0.0,0.7324958778417279,1.0
1.0,0.642371821203482,1.0
1.0,0.3209424911884801,0.0
0.0,0.15147767629246467,0.0
0.0,0.04356799968459821,0.0
1.0,0.40491271744484636,0.0
0.0,0.3362750413919284,0.0
0.0,0.015513298898182738,0.0
1.0,0.3078401986858655,0.0
0.0,0.315038455516232,0.0
1.0,0.46820879658185416,0.0
0.0,0.08267407800575625,0.0
1.0,0.6790130713729637,1.0
0.0,0.4219374242736999,0.0
0.0,0.03891685147157456,0.0
0.0,0.13182918061237833,0.0
0.0,0.05325076029994813,0.0
0.0,0.10108963937105621,0.0
0.0,0.20874166480443354,0.0
0.0,0.37403833705206896,0.0
0.0,0.8161228940830585,1.0
0.0,0.6326855735652648,1.0
0.0,0.4541723260479061,0.0
0.0,0.07478711609404882,0.0
0.0,0.2564252197774783,0.0
1.0,0.5751743190257229,1.0
1.0,0.668381361696992,1.0
1.0,0.689479662430618,1.0
0.0,0.07411808068209488,0.0
0.0,0.48869139196923533,0.0
0.0,0.024461002601626106,0.0
0.0,0.030576840541185743,0.0
0.0,0.08860212714429862,0.0
0.0,0.23804235410941957,0.0
0.0,0.7407163509921364,1.0
1.0,0.7643499359477779,1.0
1.0,0.6301437101752704,1.0
0.0,0.03558631255389828,0.0
1.0,0.6943850494519803,1.0
1.0,0.7427715217344785,1.0
1.0,0.7267347732733129,1.0
0.0,0.5011114219429371,1.0
0.0,0.4726273470442601,0.0
0.0,0.1029143855057573,0.0
1.0,0.7756352158750436,1.0
1.0,0.4579317317613532,0.0
0.0,0.26418779078372034,0.0
0.0,0.09542425634632738,0.0
1.0,0.809269344979397,1.0
0.0,0.5272149325670681,1.0
0.0,0.36989002917287694,0.0
0.0,0.3625946869075126,0.0
0.0,0.5686667541470822,1.0
0.0,0.11920161877996864,0.0
1.0,0.34690740142138904,0.0
1.0,0.8045419682689107,1.0
1.0,0.5390395114020125,1.0
1.0,0.654545816777256,1.0
0.0,0.34280639427872167,0.0
1.0,0.12477188148317389,0.0
0.0,0.19584473876833594,0.0
1.0,0.6465390987572983,1.0
0.0,0.09689927244526671,0.0
1.0,0.6203431827321355,1.0
0.0,0.02440217623637514,0.0
0.0,0.15549330153996394,0.0
0.0,0.29144498889887305,0.0
0.0,0.4815344044457397,0.0
0.0,0.3096368580422271,0.0
1.0,0.8586288065363281,1.0
1.0,0.7020673653960345,1.0
0.0,0.3521069808953485,0.0
1.0,0.3396739767746061,0.0
0.0,0.6111114423295756,1.0
0.0,0.006988235632688114,0.0
0.0,0.27228498614025864,0.0
0.0,0.34431498370228,0.0
1.0,0.7775167327586143,1.0
0.0,0.056686651170295914,0.0
0.0,0.1404019687345862,0.0
1.0,0.32558634576559414,0.0
1.0,0.6129733365682387,1.0
1.0,0.5719821440146692,1.0
1.0,0.786516421687594,1.0
0.0,0.06062846161982387,0.0
0.0,0.47423777191445665,0.0
0.0,0.08092948428430057,0.0
1.0,0.6064037723112602,1.0
1.0,0.29010106932092783,0.0
1.0,0.7458186849764121,1.0
1.0,0.778444254961828,1.0
0.0,0.03838999374274326,0.0
1.0,0.618404767698804,1.0
0.0,0.02627673059577039,0.0
1.0,0.516926299823507,1.0
1.0,0.5226697122425614,1.0
1.0,0.5249233439589788,1.0
1.0,0.7420385055462245,1.0
0.0,0.18578094655829633,0.0
1.0,0.5350360587238031,1.0
0.0,0.16781257084866993,0.0
1.0,0.6552041164571315,1.0
1.0,0.3162141730929542,0.0
0.0,0.7541306951090654,1.0
0.0,0.5116893600894058,1.0
1.0,0.6969628733993664,1.0
1.0,0.4535205005758496,0.0
1.0,0.4058251997332969,0.0
0.0,0.12109402657200372,0.0
0.0,0.11469889592910455,0.0
0.0,0.5226902420986803,1.0
0.0,0.2969657179412523,0.0
1.0,0.3465622462737586,0.0
1.0,0.7186938806018892,1.0
0.0,0.07420274439809249,0.0
1.0,0.7264229728348703,1.0
1.0,0.8506837622135799,1.0
1.0,0.1474211353512715,0.0
1.0,0.5502685635898548,1.0
0.0,0.2026611878792104,0.0
0.0,0.36126024325097245,0.0
0.0,0.6422146681509756,1.0
0.0,0.5445095609667957,1.0
0.0,0.034464258809201224,0.0
0.0,0.12420161994535604,0.0
1.0,0.2924376953381736,0.0
1.0,0.753798646598973,1.0
0.0,0.6502369821880011,1.0
0.0,0.07165815839163453,0.0
1.0,0.7415124001320594,1.0
0.0,0.3247472985692139,0.0
0.0,0.014104237368171364,0.0
0.0,0.037610515454691754,0.0
0.0,0.11260221511171986,0.0
1.0,0.801056750568647,1.0
0.0,0.15246869779273264,0.0
1.0,0.5356139617403377,1.0
1.0,0.8698385269056356,1.0
0.0,0.015113684073923755,0.0
1.0,0.20458503869144504,0.0
0.0,0.04089285214000421,0.0
0.0,0.09453784204854586,0.0
0.0,0.46942074601102374,0.0
0.0,0.17533005108859023,0.0
1.0,0.3292440052360114,0.0
0.0,0.2730845863456429,0.0
1.0,0.56319195294127,1.0
1.0,0.5369064176430612,1.0
0.0,0.35681164930155623,0.0
1.0,0.5612733714282945,1.0
1.0,0.8263087778468303,1.0
1.0,0.4846303493590397,0.0
0.0,0.35148575342669136,0.0
0.0,0.16423434918690177,0.0
0.0,0.1628256885219738,0.0
1.0,0.43255054420660305,0.0
1.0,0.40819321627954647,0.0
1.0,0.8186497081241559,1.0
0.0,0.27286458813744663,0.0
0.0,0.3012702068859827,0.0
1.0,0.3305585433716834,0.0
0.0,0.5862852509032882,1.0
1.0,0.7092298547285084,1.0
0.0,0.6025420108894981,1.0
1.0,0.4228904775627882,0.0
1.0,0.8081847952481003,1.0
0.0,0.1681455518045983,0.0
0.0,0.5303213215951966,1.0
1.0,0.1603248159496289,0.0
0.0,0.45067082928282465,0.0
1.0,0.4243485452260399,0.0
0.0,0.47722693249499804,0.0
0.0,0.7379243576404622,1.0
1.0,0.6634804733205658,1.0
0.0,0.07853835545826894,0.0
1.0,0.3713698435058308,0.0
1.0,0.33154704329649404,0.0
1.0,0.45350930612256185,0.0
0.0,0.2962859850644105,0.0
0.0,0.03512935813957907,0.0
0.0,0.12127335400296178,0.0
0.0,0.3994751270423886,0.0
0.0,0.2205550906975114,0.0
0.0,0.15348397246550394,0.0
0.0,0.009996908187319978,0.0
1.0,0.44961030656230583,0.0
0.0,0.10121373956738443,0.0
1.0,0.7318023241571529,1.0
0.0,0.317273618812251,0.0
1.0,0.6898269753184093,1.0
1.0,0.6430073383125987,1.0
1.0,0.6555108164027121,1.0
0.0,0.06784554739140267,0.0
1.0,0.5272981389527277,1.0
0.0,0.09656081203510412,0.0
0.0,0.0428338193286658,0.0
1.0,0.4276808884974909,0.0
0.0,0.03153693008224025,0.0
0.0,0.0676951927535641,0.0
1.0,0.7361313307469278,1.0
1.0,0.615273203832347,1.0
1.0,0.3823336373525112,0.0
0.0,0.13262301691371217,0.0
0.0,0.06327290862935102,0.0
0.0,0.5547515154086587,1.0
0.0,0.028047252573318325,0.0
1.0,0.7656630059697144,1.0
1.0,0.5821351078281504,1.0
1.0,0.7488260202080789,1.0
0.0,0.06578964595785892,0.0
0.0,0.47546216554076653,0.0
1.0,0.4961311573102557,0.0
0.0,0.045116669373362665,0.0
0.0,0.12257531509623133,0.0
0.0,0.35358926928035117,0.0
1.0,0.779984322167811,1.0
1.0,0.7024812477382354,1.0
0.0,0.8037712133456134,1.0
0.0,0.2586058631655552,0.0
1.0,0.7168626739615107,1.0
0.0,0.055774179208066314,0.0
0.0,0.743445941083674,1.0
0.0,0.11740817311390839,0.0
1.0,0.2379427143446624,0.0
1.0,0.7135616344647769,1.0
0.0,0.43943000659598275,0.0
0.0,0.8006707234528084,1.0
0.0,0.06952348588516927,0.0
0.0,0.5024490227435253,1.0
0.0,0.022072150899821088,0.0
1.0,0.42334002563527096,0.0
0.0,0.05117362472038048,0.0
0.0,0.3780538711153232,0.0
1.0,0.7397192114229202,1.0
0.0,0.016133827447980167,0.0
0.0,0.07112798246463896,0.0
0.0,0.5521660912605368,1.0
0.0,0.1216086089736834,0.0
1.0,0.48328942219983195,0.0
0.0,0.22112758913611755,0.0
0.0,0.3896306654322829,0.0
0.0,0.6789430501319148,1.0
0.0,0.032236562645143296,0.0
0.0,0.24829541453490725,0.0
1.0,0.695460446807892,1.0
0.0,0.1275040824537152,0.0
1.0,0.7638126905375793,1.0
1.0,0.725078318275442,1.0
0.0,0.23950135834147912,0.0
0.0,0.22837915062511424,0.0
0.0,0.2627488469384747,0.0
0.0,0.6752961270360761,1.0
0.0,0.46879977052482835,0.0
1.0,0.6364487618093113,1.0
0.0,0.597843599002106,1.0
0.0,0.11576076261420973,0.0
0.0,0.020329958412842727,0.0
0.0,0.3971910423852711,0.0
0.0,0.02284933159985459,0.0
1.0,0.5647224653180205,1.0
0.0,0.02261734892234142,0.0
0.0,0.1913232825434718,0.0
1.0,0.8595667067215504,1.0
0.0,0.02629472560925681,0.0
0.0,0.4226493846038181,0.0
0.0,0.21312778367334634,0.0
0.0,0.07652814553820285,0.0
0.0,0.6287954363732061,1.0
0.0,0.40756184270041207,0.0
1.0,0.25688764397092667,0.0
1.0,0.5583377267288477,1.0
0.0,0.1260642465925918,0.0
0.0,0.260574403517329,0.0
0.0,0.6506234272727899,1.0
1.0,0.5394424869165603,1.0
0.0,0.19337269310802715,0.0
0.0,0.24770991519036628,0.0
0.0,0.2818772898892412,0.0
1.0,0.47219445714026237,0.0
0.0,0.3984612437719426,0.0
0.0,0.3267335848848716,0.0
0.0,0.7653674568930875,1.0
1.0,0.6593623677218959,1.0
1.0,0.2310759527870708,0.0
1.0,0.34384551602648117,0.0
1.0,0.5739828888817344,1.0
1.0,0.7035614595355048,1.0
0.0,0.5688600978304346,1.0
0.0,0.5105130509539852,1.0
1.0,0.44287552216490544,0.0
0.0,0.08244854827318723,0.0
0.0,0.046541524643437714,0.0
0.0,0.597684734256875,1.0
0.0,0.41052860439849204,0.0
0.0,0.3202818838973377,0.0
0.0,0.3559152471208756,0.0
0.0,0.03320983154413056,0.0
1.0,0.07149811464744332,0.0
1.0,0.5091344940669498,1.0
0.0,0.5333039041082439,1.0
1.0,0.5330868994377678,1.0
0.0,0.36829240422059,0.0
1.0,0.6412384967397816,1.0
0.0,0.3111712408837657,0.0
0.0,0.25664963131966734,0.0
1.0,0.7343862086759453,1.0
1.0,0.5659308292833474,1.0
1.0,0.6570024655052119,1.0
0.0,0.03343075801461922,0.0
0.0,0.03270424280264832,0.0
0.0,0.17591131875787872,0.0
0.0,0.32079889172251924,0.0
0.0,0.22208767732725287,0.0
1.0,0.7291281130260807,1.0
0.0,0.020013239632035437,0.0
1.0,0.6611738011624332,1.0
0.0,0.043492091022854645,0.0
1.0,0.6361957743288561,1.0
1.0,0.10404494918599719,0.0
1.0,0.616170394624106,1.0
0.0,0.022642640434881647,0.0
0.0,0.0929385872041459,0.0
0.0,0.3041745391285533,0.0
0.0,0.6871123014851849,1.0
0.0,0.15863703561373743,0.0
1.0,0.66811763493863,1.0
1.0,0.6393003446660216,1.0
0.0,0.4245553616013151,0.0
1.0,0.6133278304671423,1.0
0.0,0.46974942636228884,0.0
0.0,0.47810582151694087,0.0
0.0,0.45425371352672533,0.0
0.0,0.08412648553925428,0.0
1.0,0.5935522033603893,1.0
1.0,0.3117611470763601,0.0
1.0,0.4529776046915673,0.0
0.0,0.5801567051039817,1.0
1.0,0.8704636042485902,1.0
0.0,0.5537009692951531,1.0
1.0,0.7606675227702517,1.0
1.0,0.5528204719108535,1.0
1.0,0.6742731625949736,1.0
0.0,0.020619206752258663,0.0
0.0,0.4445418523807047,0.0
1.0,0.7201687282044271,1.0
1.0,0.7639004460131451,1.0
1.0,0.6876383732902757,1.0
1.0,0.6520282521516738,1.0
0.0,0.3452159967513363,0.0
1.0,0.7333744573998944,1.0
0.0,0.7270136530857076,1.0
1.0,0.47770081201534764,0.0
0.0,0.23239052559192458,0.0
1.0,0.519957573691374,1.0
0.0,0.014234914810826312,0.0
0.0,0.09671730644903216,0.0
0.0,0.1337115230993146,0.0
0.0,0.43934529673017075,0.0
0.0,0.2845856924995687,0.0
0.0,0.3845193145232662,0.0
0.0,0.011185145577622024,0.0
0.0,0.025116484136372973,0.0
0.0,0.6574218337289687,1.0
0.0,0.4498672292108198,0.0
0.0,0.4730344917652027,0.0
1.0,0.7811311302245874,1.0
0.0,0.43270068469493744,0.0
1.0,0.36661887137000376,0.0
0.0,0.42311683175690207,0.0
0.0,0.03988307584720751,0.0
1.0,0.6104154509716394,1.0
0.0,0.022428455833512568,0.0
0.0,0.6829059480880149,1.0
0.0,0.25467905482579584,0.0
1.0,0.7618758582937226,1.0
0.0,0.5440752345598329,1.0
1.0,0.5847847555118395,1.0
0.0,0.11997292807955108,0.0
1.0,0.5822676469756607,1.0
0.0,0.050711441345975265,0.0
1.0,0.5441783658934943,1.0
1.0,0.2726479032439423,0.0
0.0,0.015024935916830988,0.0
0.0,0.19190382103525053,0.0
0.0,0.03429464534733475,0.0
0.0,0.19073982610596124,0.0
0.0,0.009711175404287242,0.0
0.0,0.02897332935207217,0.0
0.0,0.41065040058912794,0.0
0.0,0.27486379216813633,0.0
1.0,0.8363184675515556,1.0
0.0,0.14121623145202253,0.0
1.0,0.7878919030372284,1.0
0.0,0.21402324226068728,0.0
0.0,0.185013221679591,0.0
0.0,0.13741634866191454,0.0
0.0,0.3217310130788226,0.0
1.0,0.8639626018226347,1.0
0.0,0.6936693333439213,1.0
1.0,0.48393149710736066,0.0
1.0,0.4393357016385148,0.0
1.0,0.484541982976889,0.0
0.0,0.585024978802405,1.0
0.0,0.18437928340133372,0.0
0.0,0.026777226126315966,0.0
0.0,0.5962577451555101,1.0
0.0,0.6347210737128063,1.0
0.0,0.03535257151583142,0.0
0.0,0.029261444747916785,0.0
1.0,0.5864511728805356,1.0
0.0,0.10308025363632112,0.0
0.0,0.0454455874438608,0.0
0.0,0.05511494773273911,0.0
0.0,0.38013225640958437,0.0
1.0,0.6062455991968415,1.0
0.0,0.022148671413454953,0.0
0.0,0.497635248631176,0.0
0.0,0.7107959060053316,1.0
1.0,0.35997367707687067,0.0
0.0,0.3401642685919166,0.0
1.0,0.6422921868794709,1.0
0.0,0.09289616156244537,0.0
0.0,0.03896145549250627,0.0
1.0,0.6631502721294784,1.0
0.0,0.041735642262958575,0.0
0.0,0.08861822378343866,0.0
1.0,0.6808948431612734,1.0
0.0,0.7573182122109823,1.0
1.0,0.7621844292640969,1.0
0.0,0.5028712951415837,1.0
0.0,0.3858427682669842,0.0
1.0,0.7997211911093582,1.0
0.0,0.6476267319903338,1.0
0.0,0.04784590772400777,0.0
0.0,0.6579052631405574,1.0
1.0,0.8423745342585613,1.0
1.0,0.7275174014187764,1.0
0.0,0.09302309825672306,0.0
1.0,0.7416617957767636,1.0
0.0,0.13908741954162926,0.0
0.0,0.3124491378155617,0.0
1.0,0.5306825400405821,1.0
0.0,0.09394014339604526,0.0
0.0,0.22094739813799535,0.0
0.0,0.05252838824453478,0.0
1.0,0.8725816815179055,1.0
0.0,0.12278794255446115,0.0
0.0,0.03327563793358415,0.0
0.0,0.011615548910296333,0.0
1.0,0.6014069510965191,1.0
0.0,0.3037982934650067,0.0
1.0,0.5442272424304225,1.0
0.0,0.09387581636883527,0.0
1.0,0.7685191096653823,1.0
1.0,0.27017409746124094,0.0
1.0,0.5257751924826903,1.0
1.0,0.6572566294518426,1.0
0.0,0.08880284411501455,0.0
0.0,0.4824817241244415,0.0
1.0,0.7348759686250882,1.0
1.0,0.7779254992122232,1.0
0.0,0.009313176965688825,0.0
0.0,0.13166290093774904,0.0
0.0,0.10980515399737979,0.0
0.0,0.12438927880812284,0.0
0.0,0.5995526100385831,1.0
0.0,0.017804297503714317,0.0
0.0,0.19139979753793723,0.0
0.0,0.622924019062639,1.0
1.0,0.6187177402350654,1.0
1.0,0.8168099780906868,1.0
0.0,0.15709922922188055,0.0
1.0,0.46535625960629246,0.0
0.0,0.13308680489369779,0.0
0.0,0.11064860604302157,0.0
0.0,0.020738747400605474,0.0
1.0,0.8130675893787281,1.0
0.0,0.7781979841948536,1.0
0.0,0.534920374922601,1.0
0.0,0.14882106551234342,0.0
1.0,0.7264092534456721,1.0
0.0,0.45738192193401267,0.0
1.0,0.7826379572593717,1.0
0.0,0.5049619856349757,1.0
0.0,0.15340963577848551,0.0
0.0,0.29481126327672935,0.0
1.0,0.5597383350205768,1.0
1.0,0.6910067503024473,1.0
1.0,0.4043872515678433,0.0
0.0,0.700015214581498,1.0
1.0,0.5538650207208755,1.0
0.0,0.0227980590000096,0.0
0.0,0.6648898895209467,1.0
0.0,0.6856889163373722,1.0
1.0,0.676206061197101,1.0
1.0,0.6601771949965296,1.0
0.0,0.5572836116464287,1.0
1.0,0.24830634910106295,0.0
0.0,0.692328616541653,1.0
0.0,0.09719683022317116,0.0
1.0,0.5057375348764144,1.0
0.0,0.38103846061869456,0.0
0.0,0.08402178440427388,0.0
0.0,0.2732942041104625,0.0
0.0,0.2549490974349645,0.0
1.0,0.7182731798562638,1.0
1.0,0.8089326476372979,1.0
0.0,0.5716951838037213,1.0
0.0,0.2903580479130454,0.0
0.0,0.7311048743303222,1.0
1.0,0.7790524842376859,1.0
1.0,0.8094009361079091,1.0
1.0,0.6109208638852269,1.0
0.0,0.0957701726089965,0.0
1.0,0.5458384082977613,1.0
0.0,0.16132566768375095,0.0
1.0,0.6376988453381774,1.0
