iter	Logloss
114	0.5162975441
115	0.5161360734
116	0.5160029929
117	0.5157871271
118	0.5156951989
119	0.5156952122
120	0.5156228348
121	0.5154873523
122	0.5154298117
123	0.5154298129
124	0.5154169572
125	0.5154169953
126	0.51527183
127	0.5152718398
128	0.5152874848
129	0.5151640756
130	0.5151095037
131	0.514935784
132	0.5149082794
133	0.5148963319
134	0.5148386257
135	0.5147939883
136	0.5147940332
137	0.5147275664
138	0.5146539275
139	0.5146293556
140	0.514609057
141	0.5144705327
142	0.5142871159
143	0.5140632606
144	0.5140405444
145	0.5140028582
146	0.5138989805
147	0.5138990235
148	0.5136571125
149	0.5135505361
150	0.5133578285
151	0.5132595218
152	0.512981429
153	0.512924196
154	0.5128486566
155	0.5128096914
156	0.5127314692
157	0.5126871896
158	0.5124552508
159	0.5124653235
160	0.51239562
161	0.5122354701
162	0.5121532227
163	0.5119945688
164	0.5118423655
165	0.5118362385
166	0.5117900072
167	0.5117763447
168	0.5117131296
169	0.5115437278
170	0.5115441047
171	0.5114406813
172	0.5114148574
173	0.5114172302
174	0.5114091648
175	0.5113769816
176	0.5113767533
177	0.5113768764
178	0.5113551859
179	0.5113398558
180	0.5113011025
181	0.5112430836
182	0.5112493589
183	0.5111995894
184	0.5111621207
185	0.5111497705
186	0.5111777823
187	0.5111665549
188	0.5111489859
189	0.5111361747
190	0.5110941077
191	0.5110751684
192	0.5111146893
193	0.5110056266
194	0.5110057707
195	0.5109885427
196	0.5109886607
197	0.5109887649
198	0.5108752021
199	0.5108285484
200	0.5107904682
201	0.5107197085
202	0.510613857
203	0.5105777611
204	0.5104999763
205	0.5104969603
206	0.5105072119
207	0.510507254
208	0.5104675555
209	0.5104666862
210	0.5104668683
211	0.5103337812
212	0.5102500589
213	0.5101825121
214	0.5101786177
215	0.5101093373
216	0.5101286517
217	0.5100344971
218	0.5098680408
219	0.5096973003
220	0.5096120016
221	0.5095568336
222	0.5095307635
223	0.5095749313
224	0.5095508712
225	0.5095227888
226	0.5095059378
227	0.5094904229
228	0.5094895298
229	0.5094305436
230	0.5094363887
231	0.5094506153
232	0.5093953521
233	0.5093989794
234	0.5093471173
235	0.5093016405
236	0.5092552047
237	0.5092553375
238	0.5092174026
239	0.5091566811
240	0.5091221661
241	0.5091044256
242	0.5091162806
243	0.5091162823
244	0.5091343496
245	0.5091185906
246	0.5091415376
247	0.5091207481
248	0.5090987344
249	0.5090946588
250	0.5090609959
251	0.5090451436
252	0.5089627786
253	0.5089550243
254	0.5088600374
255	0.5088461128
256	0.5088353849
257	0.5088256947
258	0.5088260993
259	0.5087414969
260	0.5087149846
261	0.5087150236
262	0.5087150399
263	0.5087150923
264	0.5086763167
265	0.5086938321
266	0.5086957665
267	0.5086136406
268	0.5086137229
269	0.5086588323
270	0.5085541208
271	0.5085536307
272	0.5084745843
273	0.5084673833
274	0.5084376165
275	0.5084211229
276	0.5083936483
277	0.5083665543
278	0.5083568722
279	0.5083533127
280	0.5083531122
281	0.5083514889
282	0.5083153486
283	0.5082449655
284	0.5082470195
285	0.5082266658
286	0.5082284388
287	0.5081878489
288	0.5081581323
289	0.5081185075
290	0.5081151649
291	0.508111308
292	0.5081259741
293	0.5080990527
294	0.5080211644
295	0.5079522593
296	0.5079522813
297	0.507943663
298	0.5079356804
299	0.5079147995
300	0.5078579064
301	0.5077903286
302	0.5077858002
303	0.5076633582
304	0.5076712415
305	0.5076186218
306	0.5076749838
307	0.5076459542
308	0.507659077
309	0.5075988307
310	0.507607424
311	0.507607447
312	0.5075929716
313	0.5075297683
314	0.5075203303
315	0.5074881113
316	0.5075277387
317	0.5075067151
318	0.5075284466
319	0.5075284773
320	0.5074370349
321	0.5074370404
322	0.5074307536
323	0.5074633087
324	0.5073496765
325	0.5072928856
326	0.5072807383
327	0.5073101366
328	0.5072950557
329	0.5072836734
330	0.5073090594
331	0.5072347282
332	0.5071516364
333	0.5071077655
334	0.5070687202
335	0.5070666794
336	0.5070514248
337	0.5070277515
338	0.5069826414
339	0.5070030274
340	0.5070066435
341	0.5069810303
342	0.5070523493
343	0.506958166
344	0.506939701
345	0.5069687901
346	0.5069812968
347	0.5069591963
348	0.5068923735
349	0.5068890696
350	0.506801818
351	0.5068018369
352	0.5068069056
353	0.5067536163
354	0.5068214901
355	0.5068355532
356	0.5068075185
357	0.5067880807
358	0.5068539767
359	0.5068409734
360	0.5068005167
361	0.5067687099
362	0.5067063511
363	0.5066293614
364	0.5066640226
365	0.5066980612
366	0.5066927165
367	0.5067693868
368	0.5067695282
369	0.5066943282
370	0.5066588772
371	0.5066201515
372	0.5066121782
373	0.5066053911
374	0.5065278304
375	0.5065343088
376	0.5065323968
377	0.5065377971
378	0.5065091264
379	0.5065109657
380	0.5065277894
381	0.506533974
382	0.5064534465
383	0.5064554646
384	0.5064588317
385	0.5064392293
386	0.5065130471
387	0.5064674766
388	0.5063699983
389	0.5063860875
390	0.5063753326
391	0.5063483179
392	0.5063811744
393	0.5064320469
394	0.5064491077
395	0.5064260762
396	0.5063972967
397	0.5063974659
398	0.5064067097
399	0.5064499647
400	0.5064248526
401	0.5064547525
402	0.5064403371
403	0.5064625595
404	0.5065187029
405	0.5064937176
406	0.5065339072
407	0.5066586394
408	0.5066541236
409	0.5065993619
410	0.5066853587
411	0.5066514698
412	0.5066402723
413	0.5066787229
414	0.5066981662
415	0.5066610215
416	0.5066509699
417	0.5066438522
418	0.5066590632
419	0.5066723596
420	0.5066834329
421	0.5067278394
422	0.5067204957
423	0.5067080762
424	0.5066928611
425	0.5067447057
426	0.5066974373
427	0.5067735765
428	0.5068310087
429	0.5067173016
430	0.5066695601
431	0.5066657571
432	0.5066483836
433	0.5066890069
434	0.5066697862
435	0.5066240669
436	0.5065781383
437	0.5065912715
438	0.5066338997
439	0.5066438347
440	0.5065263198
441	0.5063460414
442	0.5063294052
443	0.5062735782
444	0.506332403
445	0.506372485
446	0.5063389294
447	0.5063446962
448	0.5063767507
449	0.5064659105
450	0.5064367814
451	0.506363726
452	0.5065902242
453	0.5066153412
454	0.506666482
455	0.5066363629
456	0.5066980548
457	0.5066695855
458	0.5066412393
459	0.5066830408
460	0.5066406113
461	0.5066337247
462	0.5066514135
463	0.5066250727
464	0.5066055928
465	0.5066537892
466	0.5066526906
467	0.5066600198
468	0.5066243721
469	0.5066842132
470	0.5067314215
471	0.5067687552
472	0.5067306697
473	0.5067673363
474	0.5068143976
475	0.5069164422
476	0.5068745127
477	0.506830197
478	0.5068934533
479	0.5069383215
480	0.506939564
481	0.5069889221
482	0.5069955014
483	0.5070090503
484	0.5070182908
485	0.5069784216
486	0.5069053422
487	0.5069017543
488	0.5070005556
489	0.5069951037
490	0.507002802
491	0.5070712844
492	0.5071008979
493	0.507095293
