True_Label,Predicted_Label,Predicted_Probability
0.0,0,0.19476642
1.0,1,0.7857337
0.0,1,0.52133554
1.0,1,0.61507446
0.0,0,0.08998105
1.0,1,0.5777998
0.0,0,0.03486953
1.0,1,0.50171876
1.0,0,0.32830665
0.0,0,0.014760179
0.0,0,0.291794
0.0,0,0.02307214
0.0,0,0.16487585
0.0,0,0.015264347
0.0,0,0.01997973
0.0,0,0.4152967
0.0,0,0.27760622
1.0,1,0.8382116
0.0,0,0.14585464
1.0,1,0.80273825
0.0,0,0.15625443
0.0,0,0.18576103
0.0,0,0.09006708
0.0,0,0.3489011
1.0,1,0.8590867
0.0,1,0.73313594
1.0,0,0.4831416
1.0,0,0.47498605
1.0,0,0.44137123
0.0,1,0.6306132
0.0,0,0.18205641
0.0,0,0.015499725
0.0,1,0.6322753
0.0,1,0.6378782
0.0,0,0.020802135
0.0,0,0.017454159
1.0,1,0.6389976
0.0,0,0.09886654
0.0,0,0.022358287
0.0,0,0.02495031
0.0,0,0.4095823
1.0,1,0.61119646
0.0,0,0.016586442
0.0,1,0.5993629
0.0,1,0.7083628
1.0,0,0.35833463
0.0,0,0.36505067
1.0,1,0.74296373
0.0,0,0.08972114
0.0,0,0.021908205
1.0,1,0.6683362
0.0,0,0.023448793
0.0,0,0.08191667
1.0,1,0.756614
0.0,1,0.7829068
1.0,1,0.75932056
0.0,0,0.47763118
0.0,0,0.4458273
1.0,1,0.8100684
0.0,1,0.6765487
0.0,0,0.02361714
0.0,1,0.6433078
1.0,1,0.83464485
1.0,1,0.7510169
0.0,0,0.10516398
1.0,1,0.736409
0.0,0,0.05040869
0.0,0,0.31096566
1.0,1,0.57148594
0.0,0,0.076158516
0.0,0,0.20549986
0.0,0,0.021505661
1.0,1,0.8829624
0.0,0,0.15580174
0.0,0,0.019366106
0.0,0,0.017749447
1.0,1,0.5494183
0.0,0,0.31962126
1.0,1,0.62436604
0.0,0,0.095752545
1.0,1,0.7761024
1.0,0,0.2586026
1.0,1,0.54572856
1.0,1,0.6603716
0.0,0,0.08556045
0.0,1,0.5710646
1.0,1,0.7580215
1.0,1,0.7892551
0.0,0,0.0149473315
0.0,0,0.13411418
0.0,0,0.11197517
0.0,0,0.17907333
0.0,1,0.63573676
0.0,0,0.015875759
0.0,0,0.16835725
0.0,1,0.6597033
1.0,1,0.6316526
1.0,1,0.8250514
0.0,0,0.18183385
1.0,0,0.44858944
0.0,0,0.16895573
0.0,0,0.097637795
0.0,0,0.017219119
1.0,1,0.8289659
0.0,1,0.76153773
0.0,1,0.5600063
0.0,0,0.1041593
1.0,1,0.75106496
0.0,0,0.46792796
1.0,1,0.8063959
0.0,0,0.469683
0.0,0,0.15124996
0.0,0,0.34778693
1.0,1,0.5811421
1.0,1,0.6826299
1.0,0,0.33812025
0.0,1,0.7464831
1.0,1,0.5371035
0.0,0,0.017651986
0.0,1,0.61358035
0.0,1,0.7474571
1.0,1,0.6347912
1.0,1,0.63540715
0.0,1,0.59450835
1.0,0,0.27154395
0.0,1,0.72445965
0.0,0,0.07175216
1.0,1,0.5280972
0.0,0,0.37483895
0.0,0,0.08069097
0.0,0,0.27658916
0.0,0,0.27591017
1.0,1,0.7237181
1.0,1,0.80714166
0.0,1,0.54473966
0.0,0,0.23737419
0.0,1,0.727146
1.0,1,0.8090744
1.0,1,0.8713202
1.0,1,0.6714366
0.0,0,0.09934712
1.0,0,0.49694416
0.0,0,0.11145412
1.0,1,0.6552778
0.0,1,0.82484514
1.0,1,0.6236442
0.0,0,0.2077247
0.0,0,0.032087218
0.0,0,0.08343127
0.0,1,0.71197444
0.0,1,0.5709019
1.0,1,0.7188894
1.0,1,0.54178584
0.0,0,0.26625293
0.0,0,0.025868513
1.0,1,0.84119856
0.0,0,0.020725181
0.0,0,0.04096079
0.0,0,0.083180584
1.0,0,0.42271578
0.0,0,0.018856667
0.0,0,0.4685767
1.0,1,0.5347331
1.0,1,0.68992853
0.0,1,0.5808679
0.0,0,0.077518314
0.0,0,0.12443881
0.0,0,0.027737124
1.0,0,0.49316254
0.0,0,0.20923354
0.0,0,0.034720376
0.0,0,0.01852705
0.0,0,0.18566614
0.0,1,0.70912164
1.0,1,0.84847677
1.0,1,0.76354
1.0,0,0.3110408
0.0,0,0.044645008
0.0,0,0.05818212
0.0,1,0.8334062
0.0,0,0.054479398
0.0,1,0.78129643
0.0,0,0.039709955
1.0,1,0.8102542
1.0,1,0.82868785
1.0,0,0.3855055
0.0,0,0.09758326
1.0,1,0.76366544
0.0,1,0.67320895
0.0,0,0.0179064
1.0,1,0.60713434
1.0,1,0.7776106
1.0,1,0.5625732
0.0,0,0.020569876
0.0,0,0.46977392
0.0,0,0.01777109
0.0,1,0.6138207
0.0,1,0.6252314
1.0,0,0.4558513
0.0,1,0.58274883
1.0,0,0.08507422
0.0,0,0.3649965
1.0,0,0.41589206
1.0,0,0.4436995
1.0,1,0.5079408
1.0,1,0.5202548
0.0,0,0.36992967
0.0,0,0.40508232
0.0,0,0.36415115
1.0,0,0.47928646
0.0,0,0.13789865
0.0,0,0.14034128
0.0,0,0.026415363
0.0,0,0.22239783
0.0,0,0.362632
0.0,0,0.06938087
1.0,1,0.83008236
1.0,1,0.55285245
0.0,0,0.09151609
0.0,1,0.5358134
1.0,1,0.8114833
0.0,0,0.022132358
1.0,1,0.6476814
1.0,0,0.331634
0.0,0,0.36237442
0.0,0,0.46354827
1.0,1,0.70651466
0.0,0,0.43560284
1.0,0,0.17936935
1.0,1,0.6928844
0.0,0,0.019784017
0.0,1,0.60929847
0.0,0,0.024112413
0.0,0,0.4602029
0.0,0,0.079665266
0.0,0,0.44244674
0.0,0,0.06468661
0.0,0,0.021116843
0.0,0,0.06269131
0.0,0,0.2841535
1.0,1,0.8283375
0.0,1,0.5171098
0.0,0,0.019841421
1.0,0,0.3889203
0.0,0,0.3137734
1.0,0,0.46408015
0.0,1,0.68759716
0.0,0,0.2557931
1.0,1,0.53113693
0.0,0,0.01643836
1.0,1,0.8175217
1.0,0,0.4967732
1.0,1,0.68141514
1.0,1,0.6677514
1.0,0,0.26010802
0.0,1,0.6896602
1.0,1,0.67162544
1.0,1,0.74779576
0.0,1,0.6377725
1.0,1,0.6329809
1.0,0,0.38556847
0.0,0,0.49849442
0.0,0,0.3770899
1.0,1,0.77963716
1.0,1,0.81847936
0.0,0,0.117135264
0.0,0,0.020481111
0.0,0,0.3975942
1.0,1,0.7029093
0.0,0,0.14868285
0.0,0,0.29994252
1.0,0,0.3818468
0.0,1,0.75537926
0.0,0,0.060536683
0.0,1,0.73687756
1.0,1,0.5346339
0.0,0,0.019718574
0.0,1,0.5783074
0.0,0,0.06306651
1.0,1,0.790523
0.0,0,0.048693787
0.0,0,0.2588603
0.0,1,0.72558933
0.0,0,0.026455892
1.0,1,0.6445686
0.0,1,0.5735979
1.0,1,0.8108952
0.0,0,0.23979943
0.0,1,0.52846706
0.0,0,0.28335026
0.0,0,0.13564138
0.0,0,0.4542271
0.0,1,0.5219807
0.0,0,0.34067565
1.0,1,0.8357486
1.0,1,0.50459754
0.0,0,0.26094657
1.0,1,0.7070412
1.0,1,0.60045975
0.0,0,0.34104946
1.0,1,0.74655277
0.0,0,0.44712496
1.0,1,0.67643654
1.0,1,0.68411833
1.0,0,0.49553904
1.0,1,0.7298585
0.0,0,0.04012726
0.0,1,0.5849065
1.0,1,0.6270241
1.0,1,0.5931967
1.0,1,0.82608896
0.0,0,0.019046122
1.0,1,0.7312271
1.0,0,0.22841166
0.0,0,0.032595403
1.0,1,0.69199264
1.0,1,0.77261794
0.0,0,0.106682524
0.0,0,0.017300582
0.0,0,0.06939393
0.0,0,0.3717806
1.0,1,0.5005676
1.0,1,0.77394056
0.0,0,0.49971062
0.0,0,0.036939587
0.0,0,0.22507507
1.0,1,0.8260232
0.0,1,0.5568049
0.0,0,0.295377
1.0,1,0.8397415
0.0,0,0.0148612615
1.0,1,0.702415
0.0,0,0.019738775
0.0,0,0.05838241
0.0,0,0.43630373
1.0,0,0.48371574
0.0,1,0.54938394
0.0,1,0.5322455
0.0,1,0.8176331
0.0,1,0.72585547
0.0,0,0.26213703
0.0,1,0.60810083
1.0,0,0.40903988
0.0,0,0.32715714
0.0,1,0.77098286
1.0,1,0.59039885
0.0,0,0.11537317
0.0,0,0.11127621
0.0,0,0.20587574
0.0,0,0.11089849
1.0,1,0.8382285
0.0,1,0.51092523
0.0,0,0.4004923
1.0,1,0.63230276
0.0,0,0.07149682
0.0,1,0.54435235
1.0,1,0.63126475
1.0,0,0.49407065
0.0,0,0.018404692
0.0,0,0.0395602
1.0,0,0.28859702
0.0,1,0.5783763
0.0,0,0.3770247
0.0,0,0.042662654
1.0,1,0.76510894
0.0,0,0.08831938
0.0,0,0.07368547
0.0,0,0.017971613
1.0,1,0.54502535
0.0,0,0.2472772
1.0,1,0.76082677
0.0,0,0.44489494
0.0,0,0.1418849
1.0,1,0.5356859
1.0,1,0.6941917
0.0,1,0.73607194
0.0,0,0.029433435
0.0,0,0.025180025
1.0,0,0.38892022
0.0,0,0.030759146
0.0,0,0.038600028
1.0,1,0.6653052
1.0,1,0.72038597
0.0,0,0.4549343
0.0,1,0.6261828
0.0,0,0.19206059
0.0,0,0.018173719
0.0,0,0.06527749
0.0,0,0.20164038
0.0,0,0.07152662
0.0,0,0.1008072
1.0,0,0.41712055
0.0,1,0.63152456
0.0,0,0.14445347
0.0,0,0.043649767
1.0,1,0.84395796
1.0,0,0.39266488
0.0,1,0.650211
0.0,0,0.037998494
0.0,0,0.3939041
1.0,0,0.39881396
0.0,0,0.4211729
0.0,0,0.1299551
1.0,1,0.5741521
0.0,0,0.031488843
0.0,0,0.023045437
0.0,0,0.018201998
0.0,0,0.06504078
0.0,0,0.26874766
0.0,0,0.43433642
0.0,0,0.20845369
0.0,0,0.015271902
1.0,1,0.660426
0.0,1,0.53665954
1.0,0,0.34901252
0.0,0,0.018530207
0.0,1,0.56107736
1.0,1,0.5293004
1.0,1,0.7310785
1.0,1,0.6273673
0.0,0,0.0205994
0.0,0,0.39229497
1.0,1,0.60645455
0.0,0,0.17038971
0.0,0,0.31630018
1.0,1,0.65876514
1.0,1,0.5967074
1.0,1,0.5645621
1.0,1,0.7130057
1.0,1,0.8245835
0.0,0,0.07625654
0.0,0,0.05664943
1.0,1,0.8699106
0.0,0,0.02923716
1.0,1,0.75268096
0.0,1,0.5395479
0.0,0,0.06481379
0.0,0,0.030667018
0.0,0,0.4032923
1.0,1,0.5419417
1.0,1,0.6970661
1.0,0,0.05800614
1.0,0,0.49212176
0.0,0,0.23076904
0.0,0,0.45550087
0.0,0,0.015376838
1.0,0,0.03358755
1.0,0,0.46890283
1.0,1,0.6263229
0.0,0,0.015489274
0.0,0,0.08318362
0.0,0,0.42897952
0.0,0,0.023128793
0.0,0,0.016344583
1.0,1,0.530493
0.0,0,0.16400619
0.0,0,0.2841048
1.0,1,0.7940904
1.0,0,0.37895787
1.0,1,0.6076129
0.0,0,0.19494161
0.0,0,0.14112149
0.0,0,0.08880936
0.0,1,0.63690937
0.0,1,0.7297018
0.0,0,0.015213977
0.0,0,0.0325124
0.0,0,0.35712013
0.0,0,0.46433443
0.0,1,0.7406847
1.0,1,0.84130764
1.0,1,0.83299214
0.0,0,0.49414754
0.0,0,0.18170954
0.0,0,0.06693096
0.0,0,0.2864526
0.0,1,0.78872776
1.0,1,0.86264974
0.0,0,0.20528571
0.0,0,0.015106637
0.0,0,0.015352758
1.0,1,0.7741884
0.0,0,0.07697308
0.0,0,0.09678879
0.0,0,0.15570742
1.0,1,0.5636476
0.0,0,0.111619085
