GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.04563601,0
1.0,0.24108651,0
1.0,0.83492255,1
1.0,0.38879505,0
1.0,0.73559105,1
1.0,0.4918132,0
0.0,0.68909854,1
0.0,0.27985603,0
0.0,0.018605897,0
0.0,0.012279363,0
1.0,0.50305235,1
0.0,0.47747624,0
0.0,0.31399402,0
0.0,0.3536381,0
0.0,0.23529464,0
0.0,0.59450614,1
0.0,0.24619077,0
0.0,0.78470445,1
0.0,0.3422229,0
0.0,0.06427679,0
1.0,0.77335185,1
0.0,0.14656626,0
0.0,0.39291093,0
1.0,0.8228267,1
1.0,0.4836985,0
1.0,0.5446169,1
1.0,0.22132862,0
0.0,0.07367113,0
0.0,0.056569684,0
0.0,0.049208704,0
0.0,0.012637319,0
0.0,0.344645,0
0.0,0.810696,1
0.0,0.23498186,0
1.0,0.030862285,0
0.0,0.08817471,0
0.0,0.059312355,0
0.0,0.13699971,0
0.0,0.15794018,0
0.0,0.24205546,0
1.0,0.6267012,1
1.0,0.39233813,0
1.0,0.4494934,0
1.0,0.27497175,0
0.0,0.6635483,1
0.0,0.54186773,1
0.0,0.45198244,0
0.0,0.44537964,0
0.0,0.040143717,0
1.0,0.80919117,1
0.0,0.07441037,0
0.0,0.5846272,1
0.0,0.19451617,0
0.0,0.49485314,0
1.0,0.64413565,1
1.0,0.6367272,1
0.0,0.017795527,0
1.0,0.8083665,1
0.0,0.4348077,0
0.0,0.6702921,1
0.0,0.14667682,0
0.0,0.099837355,0
1.0,0.5920246,1
0.0,0.808541,1
0.0,0.25536215,0
0.0,0.40368593,0
1.0,0.39900336,0
1.0,0.6714545,1
1.0,0.09082082,0
1.0,0.7640466,1
0.0,0.06759179,0
1.0,0.046172652,0
0.0,0.016919846,0
1.0,0.4998318,0
0.0,0.5241936,1
1.0,0.5263806,1
1.0,0.5782259,1
0.0,0.16278596,0
0.0,0.019197939,0
0.0,0.031861078,0
1.0,0.47721633,0
0.0,0.18671344,0
1.0,0.040521983,0
1.0,0.6952761,1
0.0,0.63452756,1
0.0,0.3600866,0
0.0,0.19238588,0
0.0,0.42282203,0
0.0,0.05898865,0
0.0,0.05555388,0
0.0,0.17851003,0
0.0,0.29204753,0
1.0,0.56556535,1
1.0,0.6192932,1
0.0,0.09096134,0
1.0,0.6948124,1
1.0,0.8757729,1
0.0,0.5528786,1
1.0,0.67765564,1
1.0,0.823692,1
1.0,0.60200536,1
1.0,0.6610545,1
0.0,0.7772591,1
0.0,0.1548832,0
0.0,0.032440506,0
1.0,0.49615115,0
1.0,0.32820034,0
1.0,0.6217057,1
1.0,0.8938235,1
0.0,0.5838449,1
0.0,0.044633083,0
0.0,0.38658133,0
0.0,0.18723921,0
0.0,0.713162,1
0.0,0.630145,1
0.0,0.6855155,1
0.0,0.10009401,0
0.0,0.24235241,0
1.0,0.90231675,1
0.0,0.43414173,0
1.0,0.44411606,0
1.0,0.7983558,1
0.0,0.5486176,1
0.0,0.02236732,0
1.0,0.39946702,0
0.0,0.035485897,0
0.0,0.39989734,0
0.0,0.16913725,0
0.0,0.31302807,0
0.0,0.78372717,1
1.0,0.618654,1
1.0,0.3580971,0
0.0,0.52586997,1
0.0,0.44628274,0
0.0,0.23246925,0
1.0,0.22702888,0
1.0,0.7226258,1
0.0,0.6146447,1
1.0,0.11335899,0
1.0,0.76934254,1
1.0,0.7583603,1
0.0,0.18311612,0
1.0,0.7910375,1
0.0,0.2974903,0
0.0,0.042324767,0
0.0,0.3969509,0
0.0,0.5696489,1
0.0,0.51344174,1
0.0,0.7467307,1
1.0,0.7866486,1
0.0,0.08887063,0
1.0,0.1047944,0
1.0,0.6017312,1
1.0,0.23242688,0
0.0,0.010961107,0
1.0,0.6547424,1
1.0,0.46599525,0
0.0,0.4620735,0
0.0,0.02187497,0
0.0,0.51245856,1
1.0,0.44599923,0
0.0,0.07653442,0
0.0,0.38565072,0
0.0,0.15098809,0
1.0,0.586615,1
0.0,0.64895576,1
0.0,0.5512825,1
0.0,0.39809617,0
1.0,0.4150437,0
0.0,0.76341265,1
1.0,0.588977,1
0.0,0.030797174,0
1.0,0.8730867,1
0.0,0.03506944,0
0.0,0.7243604,1
1.0,0.6852373,1
0.0,0.7974443,1
1.0,0.81738746,1
0.0,0.024317985,0
0.0,0.21729203,0
1.0,0.49734,0
0.0,0.038294904,0
1.0,0.7850195,1
0.0,0.067075215,0
1.0,0.2666785,0
1.0,0.737338,1
0.0,0.66895527,1
0.0,0.5157173,1
0.0,0.23598915,0
0.0,0.037654813,0
1.0,0.73273265,1
0.0,0.59620905,1
0.0,0.010847532,0
0.0,0.19461966,0
0.0,0.6016856,1
1.0,0.7329761,1
0.0,0.12310724,0
1.0,0.4779239,0
1.0,0.60390455,1
0.0,0.45746017,0
0.0,0.22813852,0
1.0,0.76243013,1
1.0,0.5721191,1
0.0,0.2651696,0
0.0,0.7347229,1
0.0,0.0684351,0
1.0,0.3400928,0
1.0,0.51998395,1
0.0,0.22230849,0
0.0,0.06177484,0
1.0,0.45374265,0
0.0,0.091187835,0
0.0,0.011950492,0
0.0,0.06604838,0
0.0,0.050971776,0
0.0,0.016754119,0
1.0,0.5989038,1
0.0,0.082999416,0
0.0,0.06017479,0
0.0,0.48741642,0
0.0,0.24348263,0
0.0,0.7786033,1
1.0,0.6446438,1
1.0,0.30269596,0
0.0,0.1697174,0
0.0,0.07464617,0
1.0,0.31324974,0
0.0,0.29694507,0
0.0,0.015635435,0
1.0,0.3566804,0
0.0,0.29861534,0
1.0,0.5195837,1
0.0,0.089870565,0
1.0,0.7362527,1
0.0,0.632689,1
0.0,0.036024433,0
0.0,0.23581597,0
0.0,0.042887248,0
0.0,0.11546583,0
0.0,0.2014808,0
0.0,0.43011647,0
0.0,0.85691845,1
0.0,0.69719845,1
0.0,0.52325207,1
0.0,0.06889602,0
0.0,0.26707903,0
1.0,0.5596785,1
1.0,0.6809421,1
1.0,0.73042554,1
0.0,0.051645983,0
0.0,0.52502096,1
0.0,0.022812067,0
0.0,0.02023943,0
0.0,0.09765158,0
0.0,0.19134949,0
0.0,0.7060031,1
1.0,0.7829989,1
1.0,0.69486296,1
0.0,0.06917815,0
1.0,0.7284653,1
1.0,0.76428634,1
1.0,0.6784807,1
0.0,0.53275365,1
0.0,0.49145558,0
0.0,0.08799381,0
1.0,0.704123,1
1.0,0.40619904,0
0.0,0.22661155,0
0.0,0.062259916,0
1.0,0.79949325,1
0.0,0.5032987,1
0.0,0.3768421,0
0.0,0.42851245,0
0.0,0.5481861,1
0.0,0.10645434,0
1.0,0.46776372,0
1.0,0.8346465,1
1.0,0.5278158,1
1.0,0.62487274,1
0.0,0.3122367,0
1.0,0.104389936,0
0.0,0.26967224,0
1.0,0.70684624,1
0.0,0.13023025,0
1.0,0.59606785,1
0.0,0.02123568,0
0.0,0.18114942,0
0.0,0.25779238,0
0.0,0.5238622,1
0.0,0.25846198,0
1.0,0.8964646,1
1.0,0.7250702,1
0.0,0.382418,0
1.0,0.34663457,0
0.0,0.64907545,1
0.0,0.009178834,0
0.0,0.43514794,0
0.0,0.34139678,0
1.0,0.77790236,1
0.0,0.05930551,0
0.0,0.09353367,0
1.0,0.33420086,0
1.0,0.60925466,1
1.0,0.58086634,1
1.0,0.8023989,1
0.0,0.059102952,0
0.0,0.48915476,0
0.0,0.06456368,0
1.0,0.7033505,1
1.0,0.37684646,0
1.0,0.76668453,1
1.0,0.806019,1
0.0,0.040547844,0
1.0,0.6341121,1
0.0,0.028460534,0
1.0,0.50615746,1
1.0,0.5233505,1
1.0,0.53951275,1
1.0,0.7521505,1
0.0,0.20327854,0
1.0,0.6103707,1
0.0,0.13370909,0
1.0,0.65277076,1
1.0,0.29085207,0
0.0,0.7555944,1
0.0,0.47761193,0
1.0,0.70637494,1
1.0,0.45677352,0
1.0,0.3024614,0
0.0,0.10973927,0
0.0,0.10666108,0
0.0,0.5461532,1
0.0,0.492984,0
1.0,0.34390447,0
1.0,0.7369472,1
0.0,0.057397597,0
1.0,0.7447047,1
1.0,0.838569,1
1.0,0.09944311,0
1.0,0.6155756,1
0.0,0.19869436,0
0.0,0.4725724,0
0.0,0.6635399,1
0.0,0.5399299,1
0.0,0.032380432,0
0.0,0.13308744,0
1.0,0.25779977,0
1.0,0.7488699,1
0.0,0.6597679,1
0.0,0.059758298,0
1.0,0.7835007,1
0.0,0.30988616,0
0.0,0.015766976,0
0.0,0.045186125,0
0.0,0.07138088,0
1.0,0.7542852,1
0.0,0.124280035,0
1.0,0.29245633,0
1.0,0.8561338,1
0.0,0.016953342,0
1.0,0.21806125,0
0.0,0.03888205,0
0.0,0.120494924,0
0.0,0.44639122,0
0.0,0.15377718,0
1.0,0.33603445,0
0.0,0.25552887,0
1.0,0.5824816,1
1.0,0.6475982,1
0.0,0.3114983,0
1.0,0.5004179,1
1.0,0.82468957,1
1.0,0.57042193,1
0.0,0.32321805,0
0.0,0.16437787,0
0.0,0.13966535,0
1.0,0.42910263,0
1.0,0.51496804,1
1.0,0.7945893,1
0.0,0.2907819,0
0.0,0.25951564,0
1.0,0.31452698,0
0.0,0.61346805,1
1.0,0.6502215,1
0.0,0.6247957,1
1.0,0.36237392,0
1.0,0.85164034,1
0.0,0.17950487,0
0.0,0.5915126,1
1.0,0.18037407,0
0.0,0.47809777,0
1.0,0.4601493,0
0.0,0.49910593,0
0.0,0.69061756,1
1.0,0.6313586,1
0.0,0.060819022,0
1.0,0.37089708,0
1.0,0.35125357,0
1.0,0.49372157,0
0.0,0.27698776,0
0.0,0.02508766,0
0.0,0.10907009,0
0.0,0.38073444,0
0.0,0.20136546,0
0.0,0.122321405,0
0.0,0.01143928,0
1.0,0.53855836,1
0.0,0.0790717,0
1.0,0.6987702,1
0.0,0.2748163,0
1.0,0.61649096,1
1.0,0.6596134,1
1.0,0.6562559,1
0.0,0.06275914,0
1.0,0.53270394,1
0.0,0.087069176,0
0.0,0.032278717,0
1.0,0.48702726,0
0.0,0.028434677,0
0.0,0.06976153,0
1.0,0.7944832,1
1.0,0.5974975,1
1.0,0.3640391,0
0.0,0.12892228,0
0.0,0.067042015,0
0.0,0.49360856,0
0.0,0.02958116,0
1.0,0.75431716,1
1.0,0.5372997,1
1.0,0.70124614,1
0.0,0.088874705,0
0.0,0.48700362,0
1.0,0.39873832,0
0.0,0.030535638,0
0.0,0.13077019,0
0.0,0.28112927,0
1.0,0.7879226,1
1.0,0.74330586,1
0.0,0.71531844,1
0.0,0.29376066,0
1.0,0.72978127,1
0.0,0.06964742,0
0.0,0.67039824,1
0.0,0.07285963,0
1.0,0.24726547,0
1.0,0.7224919,1
0.0,0.44885117,0
0.0,0.7794926,1
0.0,0.072976895,0
0.0,0.5974098,1
0.0,0.019996133,0
1.0,0.45211473,0
0.0,0.034816984,0
0.0,0.3471268,0
1.0,0.7148856,1
0.0,0.014747171,0
0.0,0.073903725,0
0.0,0.6070088,1
0.0,0.10916897,0
1.0,0.4714393,0
0.0,0.21988022,0
0.0,0.36367294,0
0.0,0.6102883,1
0.0,0.030440709,0
0.0,0.2543415,0
1.0,0.6773113,1
0.0,0.09650696,0
1.0,0.7945254,1
1.0,0.6584437,1
0.0,0.22144465,0
0.0,0.22838663,0
0.0,0.26543745,0
0.0,0.67626625,1
0.0,0.4930837,0
1.0,0.6022785,1
0.0,0.62652177,1
0.0,0.11738998,0
0.0,0.018689549,0
0.0,0.355181,0
0.0,0.017374191,0
1.0,0.5933011,1
0.0,0.018164668,0
0.0,0.19604704,0
1.0,0.8339535,1
0.0,0.033946436,0
0.0,0.43325603,0
0.0,0.19705802,0
0.0,0.06120087,0
0.0,0.62382126,1
0.0,0.44001925,0
1.0,0.27986774,0
1.0,0.64068097,1
0.0,0.12545508,0
0.0,0.26448578,0
0.0,0.68173236,1
1.0,0.57423013,1
0.0,0.1989877,0
0.0,0.1996371,0
0.0,0.48977193,0
1.0,0.54815775,1
0.0,0.39650863,0
0.0,0.33237863,0
0.0,0.7773299,1
1.0,0.6729248,1
1.0,0.21813357,0
1.0,0.36274797,0
1.0,0.59123576,1
1.0,0.70452976,1
0.0,0.5999483,1
0.0,0.4867452,0
1.0,0.46465588,0
0.0,0.063560195,0
0.0,0.04231748,0
0.0,0.5684947,1
0.0,0.36078718,0
0.0,0.2946989,0
0.0,0.3377605,0
0.0,0.028067905,0
1.0,0.07901809,0
1.0,0.517745,1
0.0,0.55334693,1
1.0,0.4755242,0
0.0,0.28735682,0
1.0,0.6022757,1
0.0,0.26662645,0
0.0,0.24271677,0
1.0,0.80950266,1
1.0,0.5769978,1
1.0,0.7162083,1
0.0,0.022016274,0
0.0,0.033597965,0
0.0,0.1289355,0
0.0,0.3179905,0
0.0,0.25585958,0
1.0,0.7217824,1
0.0,0.0140657695,0
1.0,0.6341873,1
0.0,0.06321672,0
1.0,0.5940608,1
1.0,0.09795806,0
1.0,0.6339119,1
0.0,0.016908294,0
0.0,0.07496184,0
0.0,0.2854948,0
0.0,0.6367744,1
0.0,0.18522108,0
1.0,0.6689933,1
1.0,0.67219204,1
0.0,0.4068827,0
1.0,0.59882945,1
0.0,0.5424723,1
0.0,0.5145999,1
0.0,0.4877548,0
0.0,0.055001978,0
1.0,0.6158704,1
1.0,0.28008664,0
1.0,0.33380625,0
0.0,0.5740496,1
1.0,0.89226735,1
0.0,0.4795301,0
1.0,0.7082583,1
1.0,0.51718354,1
1.0,0.6174601,1
0.0,0.019193033,0
0.0,0.45150095,0
1.0,0.71912086,1
1.0,0.782061,1
1.0,0.6663084,1
1.0,0.6008571,1
0.0,0.3387474,0
1.0,0.72117275,1
0.0,0.7337704,1
1.0,0.5183001,1
0.0,0.2454772,0
1.0,0.521232,1
0.0,0.012166113,0
0.0,0.08991083,0
0.0,0.098816216,0
0.0,0.40685406,0
0.0,0.30255148,0
0.0,0.3993002,0
0.0,0.012974928,0
0.0,0.015805718,0
0.0,0.70768034,1
0.0,0.45456672,0
0.0,0.47170168,0
1.0,0.8051802,1
0.0,0.41400802,0
1.0,0.41977975,0
0.0,0.40207005,0
0.0,0.04464965,0
1.0,0.5552814,1
0.0,0.027281355,0
0.0,0.64180523,1
0.0,0.3991673,0
1.0,0.7501176,1
0.0,0.5565226,1
1.0,0.57391304,1
0.0,0.09872777,0
1.0,0.57879555,1
0.0,0.037957504,0
1.0,0.5297026,1
1.0,0.21743988,0
0.0,0.012810988,0
0.0,0.14353345,0
0.0,0.03341362,0
0.0,0.19153686,0
0.0,0.012270935,0
0.0,0.020293225,0
0.0,0.36718357,0
0.0,0.27235717,0
1.0,0.80019087,1
0.0,0.13050623,0
1.0,0.84427565,1
0.0,0.15750434,0
0.0,0.09038959,0
0.0,0.09697108,0
0.0,0.244979,0
1.0,0.86186147,1
0.0,0.7314969,1
1.0,0.49156076,0
1.0,0.4585651,0
1.0,0.48970464,0
0.0,0.5886896,1
0.0,0.19071555,0
0.0,0.022975512,0
0.0,0.58817756,1
0.0,0.6628308,1
0.0,0.025889242,0
0.0,0.028810086,0
1.0,0.67710006,1
0.0,0.09651124,0
0.0,0.038638428,0
0.0,0.03833693,0
0.0,0.39615402,0
1.0,0.66009915,1
0.0,0.022098001,0
0.0,0.5313471,1
0.0,0.6394591,1
1.0,0.39633748,0
0.0,0.42810243,0
1.0,0.7209949,1
0.0,0.07978652,0
0.0,0.027786432,0
1.0,0.6654485,1
0.0,0.030096099,0
0.0,0.050092902,0
1.0,0.65284586,1
0.0,0.82666445,1
1.0,0.8241325,1
0.0,0.50207824,1
0.0,0.3414502,0
1.0,0.8041831,1
0.0,0.6392997,1
0.0,0.05627047,0
0.0,0.6324063,1
1.0,0.8581807,1
1.0,0.72805697,1
0.0,0.08797592,0
1.0,0.7686537,1
0.0,0.13402672,0
0.0,0.258778,0
1.0,0.50308573,1
0.0,0.09517722,0
0.0,0.21578902,0
0.0,0.062281586,0
1.0,0.86333513,1
0.0,0.09889428,0
0.0,0.031308345,0
0.0,0.015975658,0
1.0,0.61684334,1
0.0,0.27962312,0
1.0,0.6366797,1
0.0,0.10103086,0
1.0,0.7804903,1
1.0,0.32294026,0
1.0,0.5672659,1
1.0,0.5579429,1
0.0,0.0752861,0
0.0,0.3868868,0
1.0,0.7099237,1
1.0,0.7363949,1
0.0,0.011366498,0
0.0,0.109074816,0
0.0,0.09933353,0
0.0,0.2126782,0
0.0,0.61522996,1
0.0,0.015498619,0
0.0,0.25664616,0
0.0,0.560381,1
1.0,0.6360426,1
1.0,0.80433303,1
0.0,0.14825752,0
1.0,0.45468608,0
0.0,0.15800932,0
0.0,0.10378758,0
0.0,0.02724026,0
1.0,0.85725796,1
0.0,0.80405396,1
0.0,0.5441084,1
0.0,0.123849176,0
1.0,0.70053875,1
0.0,0.45010763,0
1.0,0.8038914,1
0.0,0.4531888,0
0.0,0.16427186,0
0.0,0.29101485,0
1.0,0.62533224,1
1.0,0.742398,1
1.0,0.5029291,1
0.0,0.75039923,1
1.0,0.51507914,1
0.0,0.025082756,0
0.0,0.528656,1
0.0,0.69489956,1
1.0,0.68786144,1
1.0,0.6716682,1
0.0,0.5295982,1
1.0,0.24459884,0
0.0,0.71489364,1
0.0,0.107694976,0
1.0,0.440591,0
0.0,0.4207454,0
0.0,0.0877274,0
0.0,0.23564331,0
0.0,0.21466057,0
1.0,0.7355291,1
1.0,0.8283724,1
0.0,0.6088535,1
0.0,0.35859877,0
0.0,0.7443826,1
1.0,0.8127223,1
1.0,0.824751,1
1.0,0.5949888,1
0.0,0.105997644,0
1.0,0.47248605,0
0.0,0.20165686,0
1.0,0.56964475,1
0.0,0.79642636,1
1.0,0.55771476,1
0.0,0.15880238,0
0.0,0.036517497,0
0.0,0.09404465,0
0.0,0.7281786,1
0.0,0.61065274,1
1.0,0.6790349,1
1.0,0.48548815,0
0.0,0.1978197,0
0.0,0.07209405,0
1.0,0.8002453,1
0.0,0.044081237,0
0.0,0.038706243,0
0.0,0.1332286,0
1.0,0.38747287,0
0.0,0.031606562,0
0.0,0.4364018,0
1.0,0.48019758,0
1.0,0.6855276,1
0.0,0.6095016,1
0.0,0.08882288,0
0.0,0.12466238,0
0.0,0.0439191,0
1.0,0.45508835,0
0.0,0.21819028,0
0.0,0.05801728,0
0.0,0.018122217,0
0.0,0.21792704,0
0.0,0.6988665,1
1.0,0.88836944,1
1.0,0.8192922,1
1.0,0.26955578,0
0.0,0.073217206,0
0.0,0.050752033,0
0.0,0.8200697,1
0.0,0.087558605,0
0.0,0.8060691,1
0.0,0.046952326,0
1.0,0.7525401,1
1.0,0.7508127,1
1.0,0.32722118,0
0.0,0.092778966,0
1.0,0.76366436,1
0.0,0.6674031,1
0.0,0.022014901,0
1.0,0.6626119,1
1.0,0.83538175,1
1.0,0.54084444,1
0.0,0.039648786,0
0.0,0.46730235,0
0.0,0.02789173,0
0.0,0.53075707,1
0.0,0.67373997,1
1.0,0.4814907,0
0.0,0.57021743,1
1.0,0.10518086,0
0.0,0.31895113,0
1.0,0.37691286,0
1.0,0.48443085,0
1.0,0.45185074,0
1.0,0.4418062,0
0.0,0.3151835,0
0.0,0.3694944,0
0.0,0.41892526,0
1.0,0.4908103,0
0.0,0.13681027,0
0.0,0.10909233,0
0.0,0.06384639,0
0.0,0.20478764,0
0.0,0.464824,0
0.0,0.072453626,0
1.0,0.79083526,1
1.0,0.54981315,1
0.0,0.06361286,0
0.0,0.5314708,1
1.0,0.79764307,1
0.0,0.09884139,0
1.0,0.6729642,1
1.0,0.27681607,0
0.0,0.37192002,0
0.0,0.42861012,0
1.0,0.651554,1
0.0,0.40679407,0
1.0,0.14129172,0
1.0,0.68121976,1
0.0,0.026927654,0
0.0,0.65836453,1
0.0,0.03392369,0
0.0,0.47701624,0
0.0,0.13096833,0
0.0,0.47913504,0
0.0,0.046917453,0
0.0,0.03018827,0
0.0,0.0671579,0
0.0,0.27600902,0
1.0,0.84986186,1
0.0,0.54654366,1
0.0,0.03435106,0
1.0,0.29502913,0
0.0,0.25329855,0
1.0,0.40841305,0
0.0,0.57279813,1
0.0,0.277165,0
1.0,0.57118493,1
0.0,0.01945602,0
1.0,0.83856386,1
1.0,0.5002312,1
1.0,0.684155,1
1.0,0.6062227,1
1.0,0.20158403,0
0.0,0.6192932,1
1.0,0.67155015,1
1.0,0.6806433,1
0.0,0.5427052,1
1.0,0.6790198,1
1.0,0.33820143,0
0.0,0.5343251,1
0.0,0.42236552,0
1.0,0.8234986,1
1.0,0.7827476,1
0.0,0.1073488,0
0.0,0.022370469,0
0.0,0.47880784,0
1.0,0.69775224,1
0.0,0.14922473,0
0.0,0.27867985,0
1.0,0.47586927,0
0.0,0.79682887,1
0.0,0.07873797,0
0.0,0.7032357,1
1.0,0.57101923,1
0.0,0.037886567,0
0.0,0.5175318,1
0.0,0.070920505,0
1.0,0.7991573,1
0.0,0.053381998,0
0.0,0.3244944,0
0.0,0.74107075,1
0.0,0.042660616,0
1.0,0.5954887,1
0.0,0.54305804,1
1.0,0.83346874,1
0.0,0.19639604,0
0.0,0.4518796,0
0.0,0.28904614,0
0.0,0.106891565,0
0.0,0.39830357,0
0.0,0.48894155,0
0.0,0.37400016,0
1.0,0.8263349,1
1.0,0.5563004,1
0.0,0.23184411,0
1.0,0.7346948,1
1.0,0.6236318,1
0.0,0.28915146,0
1.0,0.7496095,1
0.0,0.4790503,0
1.0,0.66476,1
1.0,0.61277497,1
1.0,0.49579182,0
1.0,0.72283494,1
0.0,0.05643123,0
0.0,0.51503295,1
1.0,0.5220525,1
1.0,0.555266,1
1.0,0.7774068,1
0.0,0.020409198,0
1.0,0.7615041,1
1.0,0.23001413,0
0.0,0.071729235,0
1.0,0.63016075,1
1.0,0.71420026,1
0.0,0.098946415,0
0.0,0.03129009,0
0.0,0.09549277,0
0.0,0.33484662,0
1.0,0.5483889,1
1.0,0.73468095,1
0.0,0.5030055,1
0.0,0.048841372,0
0.0,0.22585513,0
1.0,0.822725,1
0.0,0.51055443,1
0.0,0.52896696,1
1.0,0.8090442,1
0.0,0.014650039,0
1.0,0.6857855,1
0.0,0.0208266,0
0.0,0.041921694,0
0.0,0.42911285,0
1.0,0.43965507,0
0.0,0.51190543,1
0.0,0.51682866,1
0.0,0.80170614,1
0.0,0.7398355,1
0.0,0.21030146,0
0.0,0.6001211,1
1.0,0.33580163,0
0.0,0.26462105,0
0.0,0.8033505,1
1.0,0.6275066,1
0.0,0.09283098,0
0.0,0.07696988,0
0.0,0.18368573,0
0.0,0.13391371,0
1.0,0.8496322,1
0.0,0.42102504,0
0.0,0.39007598,0
1.0,0.6125622,1
0.0,0.092842944,0
0.0,0.5127514,1
1.0,0.70426375,1
1.0,0.5105126,1
0.0,0.021771573,0
0.0,0.06177219,0
1.0,0.25272873,0
0.0,0.6326017,1
0.0,0.27226582,0
0.0,0.028573116,0
1.0,0.7461817,1
0.0,0.086567566,0
0.0,0.07687386,0
0.0,0.022469623,0
1.0,0.5674872,1
0.0,0.22549003,0
1.0,0.7395452,1
0.0,0.47339186,0
0.0,0.1460022,0
1.0,0.5663207,1
1.0,0.603981,1
0.0,0.60719556,1
0.0,0.06237459,0
0.0,0.03737666,0
1.0,0.37064084,0
0.0,0.043674946,0
0.0,0.029910343,0
1.0,0.5648625,1
1.0,0.65823174,1
0.0,0.4387731,0
0.0,0.58442456,1
0.0,0.15560426,0
0.0,0.022107335,0
0.0,0.095822,0
0.0,0.21926026,0
0.0,0.06949022,0
0.0,0.12020956,0
1.0,0.5110229,1
0.0,0.58835465,1
0.0,0.13904823,0
0.0,0.084412046,0
1.0,0.82864594,1
1.0,0.41120926,0
0.0,0.6211852,1
0.0,0.11763558,0
0.0,0.50352556,1
1.0,0.38501662,0
0.0,0.3215754,0
0.0,0.12817153,0
1.0,0.5558486,1
0.0,0.054651026,0
0.0,0.044690102,0
0.0,0.040812287,0
0.0,0.064570606,0
0.0,0.27153078,0
0.0,0.400672,0
0.0,0.14963351,0
0.0,0.018292043,0
1.0,0.6049632,1
0.0,0.5305422,1
1.0,0.38159293,0
0.0,0.030085556,0
0.0,0.5462107,1
1.0,0.4742385,0
1.0,0.7166387,1
1.0,0.5734079,1
0.0,0.04735491,0
0.0,0.30146047,0
1.0,0.6003808,1
0.0,0.17711082,0
0.0,0.13289687,0
1.0,0.6497184,1
1.0,0.6286014,1
1.0,0.4880646,0
1.0,0.6724098,1
1.0,0.8231695,1
0.0,0.113715686,0
0.0,0.081135154,0
1.0,0.8656089,1
0.0,0.03718086,0
1.0,0.7314579,1
0.0,0.54353446,1
0.0,0.05492574,0
0.0,0.03251502,0
0.0,0.37687317,0
1.0,0.51670045,1
1.0,0.67015177,1
1.0,0.061249778,0
1.0,0.47609773,0
0.0,0.232679,0
0.0,0.43251893,0
0.0,0.021987949,0
1.0,0.04785902,0
1.0,0.44382694,0
1.0,0.6253931,1
0.0,0.020176511,0
0.0,0.09022192,0
0.0,0.3875106,0
0.0,0.030142581,0
0.0,0.02678481,0
1.0,0.46940088,0
0.0,0.155218,0
0.0,0.2609098,0
1.0,0.78190583,1
1.0,0.2264457,0
1.0,0.57891583,1
0.0,0.20243682,0
0.0,0.16103901,0
0.0,0.12960456,0
0.0,0.6254132,1
0.0,0.7918199,1
0.0,0.012850161,0
0.0,0.04768679,0
0.0,0.33815527,0
0.0,0.34598643,0
0.0,0.6254916,1
1.0,0.8668223,1
1.0,0.8322398,1
0.0,0.42912418,0
0.0,0.17027405,0
0.0,0.072614625,0
0.0,0.2741927,0
0.0,0.7897703,1
1.0,0.85709435,1
0.0,0.20678493,0
0.0,0.018111648,0
0.0,0.016294321,0
1.0,0.69061345,1
0.0,0.082853846,0
0.0,0.10352539,0
